location,year_month,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Australia,2020-03,244929.0,238133.0,9.449,9.188,10948.166666666666,0.42233333333333334,0.01672222222222222,80.31666666666666
Australia,2020-04,563641.0,318712.0,21.744,12.296,10410.566666666668,0.4016,0.010346666666666667,295.7566666666667
Australia,2020-05,1458592.0,894951.0,56.27,34.525999999999996,27162.548387096773,1.047967741935484,0.0005580645161290322,2082.932258064516
Australia,2020-06,2455982.0,997390.0,94.748,38.477,32135.3,1.2396333333333334,0.00052,2251.64
Australia,2020-07,4238305.0,1782323.0,163.508,68.759,55446.67741935484,2.1390967741935483,0.004541935483870968,269.4193548387097
Australia,2020-08,6214453.0,1976148.0,239.745,76.237,64124.83870967742,2.4738064516129032,0.004861290322580645,258.2193548387097
Australia,2020-09,7637403.0,1422950.0,294.641,54.897,50221.066666666666,1.9375,0.0009266666666666666,1238.0600000000002
Australia,2020-10,8789454.0,1152051.0,339.085,44.446,36016.32258064516,1.3894193548387097,0.0004709677419354839,2220.4645161290323
Australia,2020-11,10000219.0,1210765.0,385.795,46.708999999999996,41673.3,1.6077333333333332,0.00025333333333333333,4306.793333333333
Australia,2020-12,11260636.0,1260417.0,434.42,48.623,39563.22580645161,1.526225806451613,0.00039354838709677414,2718.1161290322584
Australia,2021-01,12951776.0,1691140.0,499.662,65.246,55423.67741935484,2.1380645161290324,0.00027096774193548386,4348.764516129033
Australia,2021-02,14349465.0,1397689.0,553.583,53.923,49290.892857142855,1.9015357142857143,0.00011785714285714286,9214.853571428572
Australia,2021-03,15613220.0,1263755.0,602.337,48.756,39446.096774193546,1.5218387096774193,0.00026451612903225804,3873.2870967741933
Australia,2021-04,16840781.0,1227561.0,649.694,47.358,41444.5,1.5988333333333336,0.00039666666666666664,3151.0933333333332
Australia,2021-05,18404719.0,1563938.0,710.029,60.335,47273.709677419356,1.823741935483871,0.00022903225806451615,5086.858064516129
Australia,2021-06,20684917.0,2280198.0,797.996,87.966,72216.56666666667,2.7860333333333336,0.00020333333333333333,5321.836666666667
Australia,2021-07,25041566.0,4356649.0,966.069,168.071,135113.87096774194,5.212580645161291,0.0007258064516129032,1761.8161290322582
Australia,2021-08,31554838.0,6513272.0,1217.342,251.271,207109.38709677418,7.99,0.002641935483870968,464.1258064516129
Australia,2021-09,37845681.0,6290843.0,1460.034,242.693,210319.7,8.113833333333334,0.007923333333333333,127.78
Australia,2021-10,43382287.0,5536606.0,1673.629,213.598,181912.83870967742,7.018,0.01175483870967742,85.5741935483871
Australia,2021-11,47895779.0,4513492.0,1847.753,174.124,153409.93333333332,5.9183666666666666,0.008776666666666665,114.10333333333332
Australia,2021-12,54958964.0,7063185.0,2120.241,272.491,215999.74193548388,8.332935483870969,0.018951612903225806,76.99354838709678
Australia,2022-01,61058489.0,6099525.0,2355.553,235.309,210245.0,8.111032258064517,0.33502,3.6166666666666667
Australia,2022-02,63523582.0,2465093.0,2450.653,95.1,92585.21428571429,3.571892857142857,0.26747037037037036,3.7888888888888888
Australia,2022-03,66546212.0,3022630.0,2567.261,116.611,93097.35483870968,3.59158064516129,0.41559999999999997,2.4967741935483874
Australia,2022-04,69345105.0,2798893.0,2675.239,107.977,97162.56666666667,3.7483999999999997,0.5004833333333333,2.0
Australia,2022-05,71919290.0,2574185.0,2774.547,99.309,84352.45161290323,3.2543225806451614,0.5242451612903226,1.9225806451612903
Australia,2022-06,73370295.0,1451005.0,2830.525,55.979,66571.81818181818,2.5682272727272726,0.42033181818181814,2.381818181818182
China,2020-06,90000000.0,0.0,63.118,0.0,,,,
China,2020-07,,0.0,,0.0,1627907.0,1.142,9.67741935483871e-06,96189.04516129031
China,2020-08,160000000.0,0.0,112.21,0.0,10954542.290322581,7.682387096774193,3.225806451612903e-06,283589.7129032258
China,2020-09,,0.0,,0.0,14769984.0,10.358,0.0,496129.6933333333
China,2020-10,,0.0,,0.0,14769984.0,10.358,0.0,377875.4483870968
China,2020-11,,0.0,,0.0,14769984.0,10.358,0.0,494811.08
China,2020-12,,0.0,,0.0,14769984.0,10.358,0.0,632812.3806451613
China,2021-01,,0.0,,0.0,14769984.0,10.358,0.0,170319.27741935482
China,2021-02,,0.0,,0.0,14769984.0,10.358,0.0,641334.4178571429
China,2021-03,,0.0,,0.0,14769984.0,10.358,0.0,747875.3161290323
China,2021-04,,0.0,,0.0,14769984.0,10.358,0.0,525588.1933333334
China,2021-05,,0.0,,0.0,14769984.0,10.358,0.0,516492.5451612903
China,2021-06,,0.0,,0.0,14769984.0,10.358,0.0,370196.08999999997
China,2021-07,,0.0,,0.0,14769984.0,10.358,0.0,315319.8258064516
China,2021-08,,0.0,,0.0,14769984.0,10.358,0.0,217125.4419354839
China,2021-09,,0.0,,0.0,14769984.0,10.358,0.0,286258.3733333333
China,2021-10,,0.0,,0.0,14769984.0,10.358,0.0,350223.5193548387
China,2021-11,,0.0,,0.0,14769984.0,10.358,0.0,235120.94666666668
China,2021-12,,0.0,,0.0,14769984.0,10.358,0.0,140786.74193548388
China,2022-01,,0.0,,0.0,14769984.0,10.358,0.0,98118.06451612903
China,2022-02,,0.0,,0.0,14769984.0,10.358,0.0,113661.4892857143
China,2022-03,,0.0,,0.0,14769984.0,10.358,0.00017419354838709678,15267.170967741935
China,2022-04,9214000000.0,0.0,6461.913,0.0,14769984.0,10.358,0.0009454545454545454,1247.209090909091
France,2020-05,675159.0,675159.0,10.014,10.014,36633.25,0.5435,0.01723076923076923,59.37692307692308
France,2020-06,1761519.0,1086360.0,26.127,16.113,34859.6,0.5169666666666667,0.0141,71.09
France,2020-07,3811890.0,2050371.0,56.538,30.412,60435.16129032258,0.8963548387096774,0.011709677419354839,86.28064516129034
France,2020-08,7261142.0,3449252.0,107.697,51.157,107498.25806451614,1.5943548387096773,0.026903225806451613,41.16129032258065
France,2020-09,12749279.0,5488137.0,189.097,81.4,180765.16666666666,2.6810666666666667,0.0521,19.523333333333333
France,2020-10,20193096.0,7443817.0,299.503,110.404,224479.2258064516,3.3294516129032257,0.11212903225806452,9.558064516129033
France,2020-11,26800331.0,6607235.0,397.501,97.998,237372.2,3.5206333333333335,0.1046,10.55
France,2020-12,35881338.0,9081007.0,532.19,134.69,275558.67741935485,4.087064516129032,0.04906451612903225,22.274193548387096
France,2021-01,44356364.0,8475026.0,657.892,125.704,281671.12903225806,4.1777741935483865,0.061064516129032256,16.46451612903226
France,2021-02,52987154.0,8630790.0,785.903,128.01,309796.78571428574,4.594964285714285,0.05742857142857143,17.489285714285714
France,2021-03,65224573.0,12237419.0,967.408,181.503,366719.6129032258,5.4390967741935485,0.06664516129032258,15.058064516129033
France,2021-04,75931809.0,10707236.0,1126.217,158.808,371215.0333333333,5.505833333333333,0.0785,12.879999999999999
