location,year_week,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Australia,2020-03-02/2020-03-08,7216.0,420.0,0.278,0.016,,,,
Australia,2020-03-09/2020-03-15,22567.0,15351.0,0.871,0.594,2075.0,0.08,0.01405,71.4
Australia,2020-03-16/2020-03-22,132593.0,110026.0,5.115,4.244,10626.42857142857,0.41000000000000003,0.00817142857142857,126.94285714285715
Australia,2020-03-23/2020-03-29,223514.0,90921.0,8.623,3.508,13309.285714285714,0.5134285714285715,0.02245714285714286,49.41428571428571
Australia,2020-03-30/2020-04-05,297240.0,73726.0,11.467,2.845,12025.57142857143,0.4637142857142857,0.026685714285714285,37.75714285714286
Australia,2020-04-06/2020-04-12,354043.0,56803.0,13.658,2.191,9024.857142857143,0.34814285714285714,0.016071428571428573,65.6
Australia,2020-04-13/2020-04-19,421099.0,67056.0,16.245,2.5869999999999997,8016.285714285715,0.30942857142857144,0.007,155.20000000000002
Australia,2020-04-20/2020-04-26,506450.0,85351.0,19.538,3.293,11729.857142857143,0.45257142857142857,0.002314285714285714,499.2
Australia,2020-04-27/2020-05-03,633107.0,126657.0,24.424,4.885,14596.714285714286,0.563,0.0010142857142857143,997.3285714285714
Australia,2020-05-04/2020-05-10,827872.0,194765.0,31.938,7.515,22804.428571428572,0.8797142857142857,0.0008571428571428572,1177.0142857142857
Australia,2020-05-11/2020-05-17,1042126.0,214254.0,40.204,8.265,31024.85714285714,1.1969999999999998,0.0005,2021.8857142857144
Australia,2020-05-18/2020-05-24,1225667.0,183541.0,47.285,7.0809999999999995,27872.14285714286,1.0754285714285714,0.0004,2531.2999999999997
Australia,2020-05-25/2020-05-31,1458592.0,232925.0,56.27,8.986,31437.14285714286,1.2128571428571429,0.00032857142857142856,3016.4285714285716
Australia,2020-06-01/2020-06-07,1620861.0,162269.0,62.531,6.26,26590.714285714286,1.0257142857142856,0.0004285714285714286,2369.157142857143
Australia,2020-06-08/2020-06-14,1816424.0,195563.0,70.075,7.544,24625.0,0.9498571428571428,0.00031428571428571427,3512.5
Australia,2020-06-15/2020-06-21,2041324.0,224900.0,78.751,8.677,30019.85714285714,1.158,0.0005285714285714285,1889.0714285714287
Australia,2020-06-22/2020-06-28,2379175.0,337851.0,91.785,13.033,43609.42857142857,1.6822857142857142,0.0006285714285714285,1634.8714285714286
Australia,2020-06-29/2020-07-05,2713435.0,334260.0,104.681,12.895,46738.857142857145,1.8032857142857144,0.0017000000000000001,643.5714285714286
